GroupID,Ngal,RAJ2000,DEJ2000,Dist.c,Rmax,M200,R200
7861,25,217.496286153,53.98730703,189.148086,0.862804,71.6,0.86317
7862,12,216.891290391,54.301647587,191.106311,0.630035,33.504,0.67003
7863,2,217.740822449,54.258606724,190.638746,0.010151,0.63604,0.17875
7864,2,136.925221747,28.006368703,568.483033,0.329204,19.465,0.54267
7865,8,137.127834525,30.409580574,485.831089,0.665784,45.319,0.72419
7866,4,185.887361808,13.006843419,364.590336,0.460238,2.6406,0.28349
7867,2,205.943806935,8.344292681,343.560816,0.055168,0.21738,0.12353
7868,7,201.438822359,20.502691559,480.862904,0.513867,18.884,0.54112
7869,5,201.517255422,20.41568058,483.366664,1.039326,189.89,1.1677
7870,3,201.365331144,20.545792678,480.352065,0.553287,24.299,0.58859
7871,4,165.651804876,14.130821958,577.182336,0.291467,9.3886,0.42527
7872,5,232.719804597,3.536357044,512.423894,0.315382,10.575,0.44486
7873,2,150.566778323,52.207205829,737.011363,0.229868,1.6439,0.23467
7874,2,234.028411144,25.362397541,390.587534,0.163452,15.609,0.51153
7875,2,256.338885764,21.486879161,275.545764,0.171611,0.3232,0.14173
7876,5,151.828377111,37.877716785,233.13059,0.381709,9.7649,0.44285
7877,5,152.087669039,37.833278368,237.761309,0.246578,1.9036,0.25669
7878,2,206.959477489,3.699107791,653.160229,0.152866,1.9714,0.25115
7879,3,187.556490049,56.709854126,291.253877,0.164596,4.5059,0.3407
7880,2,174.713030775,26.728552982,567.625104,0.267841,22.956,0.57339
7881,2,183.70660047,31.757724014,758.927083,0.237231,19.604,0.53511
7882,9,206.979202209,24.570920823,596.431276,0.832457,106.99,0.95547
7883,7,251.816697885,45.048453024,262.989643,0.630067,30.899,0.64868
7884,5,139.690122316,9.616059116,244.811543,0.319482,6.0663,0.37754
7885,2,225.337828903,2.889831709,790.468241,0.138776,0.097293,0.09102
7886,4,148.030244708,30.844175051,661.73995,0.396623,6.8597,0.38029
7887,2,133.343840143,17.038682592,433.435351,0.059239,0.015738,0.051118
7888,2,214.96626284,43.694928119,761.523825,0.167784,26.836,0.59402
7889,2,234.936905102,3.419700234,370.71517,0.067125,5.429,0.3603
7890,8,250.572456396,30.48854773,557.115837,0.7027,97.813,0.93038
7891,4,143.530584375,60.588316127,439.017138,0.447049,5.4868,0.35961
7892,2,143.816907678,60.642604766,435.097907,0.298594,8.6971,0.41943
7893,6,205.669157464,39.58248835,722.305706,0.276921,16.42,0.50603
7894,2,203.710196193,11.241292165,809.774944,0.368043,9.4508,0.41768
7895,3,168.339659011,18.901785562,302.628435,0.107849,1.6776,0.24488
7896,2,128.123592545,4.587240163,721.743063,0.184859,0.29487,0.13252
7897,3,225.598829733,19.732928447,423.594849,0.256411,5.5234,0.36086
7898,2,167.066546773,25.032421106,767.94482,0.14077,1.5971,0.23179
7899,13,188.490887172,5.564230549,354.322843,0.718579,56.627,0.78825
7900,18,247.842629354,21.374035687,414.028178,1.082937,213.45,1.221
7901,2,133.821984477,59.702969322,563.358402,0.158004,53.209,0.7591
7902,2,158.07263764,49.752893761,833.091351,0.190282,10.212,0.4277
7903,2,119.061320155,15.627956574,694.033489,0.286288,1.6759,0.23707
7904,2,129.321459669,11.311776132,782.857645,0.426156,80.444,0.85487
7905,2,181.97109411,27.935752245,728.806754,0.082413,6.8429,0.37777
7906,4,243.067744932,5.384393731,630.71107,0.675314,41.441,0.69446
7907,4,230.198377556,32.514255499,496.713646,0.329488,18.982,0.54135
7908,4,230.10008352,32.638350911,489.822599,0.469468,84.547,0.8912
7909,2,142.024655219,16.488876368,511.714128,0.343528,0.044815,0.071995
7910,11,217.794287813,22.50532837,374.727548,1.259747,283.45,1.3462
7911,2,229.824009447,15.16190692,325.783117,0.238296,5.5139,0.36345
7912,4,229.657831005,15.066695522,324.666984,0.314269,7.1389,0.39616
7913,3,229.99219224,15.082799513,325.660701,0.115352,3.9539,0.32531
7914,3,182.16553478,1.836158286,797.568445,0.133216,39.049,0.67097
7915,2,229.158441601,36.850016556,683.893638,0.375544,194.17,1.1567
7916,2,162.273529444,5.777221378,830.457972,0.427106,6.7541,0.37274
7917,3,252.191879353,25.684965716,485.238115,0.122416,28.381,0.61961
7918,4,227.879109617,16.669509483,602.042575,0.583659,64.663,0.80744
7919,2,229.246313723,15.699954222,503.466562,0.15392,19.809,0.5488
7920,2,154.328667867,20.702190404,576.720691,0.210494,0.29811,0.13467
7921,2,198.833075486,14.364044052,715.0868,0.283619,59.563,0.77803
7922,2,141.834152205,21.299877578,804.777845,0.135213,0.05206,0.0738
7923,2,176.994779753,23.092683493,298.685057,0.180759,0.0072992,0.03999
7924,7,120.856871914,8.255831761,226.499637,0.324326,29.762,0.6424
7925,2,214.021910504,14.508983734,549.519803,0.204102,25.887,0.59772
7926,8,206.58898702,13.068880503,354.484501,0.379762,11.062,0.45736
7927,2,178.451710469,33.421650457,722.722971,0.288826,2.2322,0.26019
7928,2,169.558503669,9.122130986,709.057075,0.419759,8.3997,0.40518
7929,3,178.117288208,24.930293063,455.799161,0.315178,2.2673,0.26749
7930,2,187.750499607,40.742326961,504.839548,0.189389,18.922,0.54042
7931,2,196.468666743,34.200688565,647.621998,0.101745,31.345,0.63182
7932,9,208.594746122,52.194451222,613.011496,0.802209,211.76,1.198
7933,3,125.008196587,27.930640386,404.695423,0.44759,2.6674,0.28355
7934,2,204.542524433,23.287529717,553.701895,0.201188,0.88361,0.19382
7935,2,190.490762767,47.057371692,731.492116,0.009472,0.0052981,0.03468
7936,6,138.662584188,7.56092017,352.104363,0.305336,7.5938,0.40354
7937,6,210.977606599,5.768570993,238.805945,0.452965,26.648,0.61858
7938,2,182.63317595,38.420435661,821.013004,0.210616,128.61,0.9962
7939,8,210.905602332,27.803011023,321.369748,0.744752,48.39,0.74993
7940,2,236.638586426,2.778389488,701.176092,0.345928,85.83,0.87985
7941,2,198.479683848,-0.255600692,596.207314,0.124327,2.5987,0.27671
7942,6,237.067001616,47.932696665,567.042618,1.043566,160.75,1.097
7943,3,226.634517761,47.106367314,384.774489,0.482222,40.5,0.70323
7944,6,176.614229718,45.518273248,299.446936,0.602676,53.478,0.77666
7945,4,144.052567828,61.048206653,563.761384,0.377687,4.6167,0.33605
7946,2,244.985199672,10.785650545,759.501389,0.359624,0.90161,0.19171
7947,4,174.467794204,0.960600978,433.593296,0.371242,29.81,0.63248
7948,2,184.487680046,29.157870896,790.325634,0.058342,0.15183,0.10558
7949,4,222.866829827,31.53001279,382.932538,0.424051,7.4136,0.39935
7950,2,135.261768173,24.606582361,803.253188,0.133219,23.366,0.56512
7951,2,139.911462633,40.99071026,609.827699,0.282947,2.8657,0.28555
7952,2,230.12905261,14.367399488,610.768882,0.26849,1.4321,0.22658
7953,3,175.630718376,58.242070524,266.248793,0.258255,19.648,0.55768
7954,3,245.034841051,13.47913166,636.746323,0.428814,0.053855,0.075744
7955,2,169.625288163,4.135695215,757.009742,0.170913,16.901,0.50938
7956,2,181.050373216,60.240589386,454.812557,0.349408,0.021265,0.056416
7957,2,150.055999263,42.25180156,732.107374,0.177831,4.4015,0.326
7958,3,151.52388932,35.954859029,400.130098,0.151253,2.1189,0.2627
7959,3,135.402240416,27.674027339,613.861888,0.338079,12.06,0.46086
7960,3,162.981253199,15.948982213,423.826003,0.328457,0.61957,0.17403
7961,2,225.524720334,15.903252925,825.67111,0.277395,44.007,0.69648
7962,3,209.239138102,-1.240086755,801.109383,0.436322,27.274,0.59513
7963,3,190.82920568,12.887110494,343.7489,0.286356,2.8026,0.28965
7964,4,195.759159346,55.22204155,390.620215,0.217936,1.192,0.21702
7965,2,178.320842378,11.678912666,747.532388,0.076133,29.521,0.61396
7966,14,159.644542531,12.085225948,404.5677,0.905793,92.672,0.92522
7967,3,159.822895846,12.016291386,415.315471,0.142146,0.45982,0.15767
7968,2,159.887839675,11.969368896,406.82159,0.058598,9.1299,0.42724
7969,7,117.891345224,28.851708135,609.905022,1.009371,148.59,1.0648
7970,3,122.580174139,50.679449026,317.104037,0.31271,5.8677,0.37131
7971,2,221.33687529,22.415582823,591.538248,0.120333,10.432,0.43994
7972,2,177.357192417,34.278350746,566.990415,0.364985,19.564,0.54365
7973,4,176.629007809,33.184257983,554.038822,0.44994,21.957,0.56558
7974,2,152.386117403,11.027097977,711.336063,0.208394,2.2842,0.26245
7975,4,163.504019048,16.123911324,405.859387,0.567736,3.8733,0.32106
7976,8,161.222384958,47.19909481,618.716291,1.033152,194.14,1.1632
7977,5,238.765811722,33.675369222,484.62853,0.55021,44.298,0.71877
7978,4,238.898274498,33.728249588,489.485176,0.246694,15.159,0.50255
7979,3,160.220252263,49.390017844,743.420384,0.172699,7.5176,0.3893
7980,2,187.282387693,9.023336876,610.513882,0.086137,4.688,0.33644
7981,5,232.931681729,12.839444612,639.954743,0.6647,62.875,0.79735
7982,5,181.708625481,13.941413892,737.197112,0.607808,34.665,0.64832
7983,2,193.4044644,13.195866898,571.860905,0.390852,24.758,0.58781
7984,3,246.071841683,33.879901854,691.077678,0.22796,6.586,0.37421
7985,5,217.992408128,44.270789837,758.926651,0.938192,137.18,1.0235
7986,2,212.082319052,18.275019559,680.756291,0.050382,0.11444,0.097011
7987,2,172.897442743,6.199388284,680.281219,0.125461,7.3031,0.38769
7988,3,151.768237378,21.555272982,806.644565,0.603631,97.297,0.90889
7989,3,190.620404441,16.026457685,707.060276,0.287216,0.026565,0.059486
7990,3,212.778655319,20.987713844,654.964263,0.116705,0.043817,0.070601
7991,2,242.402086734,19.559763092,653.058896,0.286626,9.2472,0.42041
7992,6,174.061486979,38.833109161,471.703856,0.503183,58.362,0.78879
7993,4,120.578277337,36.948865852,527.239548,0.470008,2.8944,0.28849
7994,2,120.481020177,36.808382082,526.567723,0.167625,26.5,0.60355
7995,14,175.662346853,26.486540015,138.567052,0.67598,54.415,0.79065
7996,4,175.767205949,26.218122904,141.276533,0.371922,2.8438,0.29555
7997,2,175.971529003,26.193074224,141.587445,0.024308,0.1221,0.10349
7998,3,175.57841971,26.080901847,138.013565,0.361543,29.217,0.64265
7999,6,151.314673636,38.282259066,564.607691,0.65591,48.678,0.73683
8000,3,197.008463843,46.946558042,494.723776,0.368074,4.3402,0.33108
8001,25,167.470609121,21.758007902,146.089965,0.756249,57.565,0.80518
8002,7,167.69114118,22.154041975,146.148992,0.47721,29.008,0.64074
8003,2,197.752249183,2.069229018,366.718783,0.172711,0.25701,0.13038
8004,3,243.561982006,19.817702689,372.686497,0.11462,7.6006,0.403
8005,3,134.844399543,35.304314919,831.125826,0.279954,70.342,0.81394
8006,2,236.375170329,55.654356573,806.464837,0.418503,46.221,0.7092
8007,2,121.104428082,52.097608218,577.151776,0.345358,0.14804,0.10664
8008,2,234.127238366,25.693680468,563.207636,0.38876,0.24055,0.12552
8009,4,199.663523367,10.915694101,634.79154,0.259311,28.767,0.61468
8010,2,245.808029485,16.903167509,153.193709,0.080681,0.38047,0.15103
8011,2,169.43156443,14.446473789,717.629341,0.422986,27.412,0.60056
8012,5,117.784466105,47.319223644,342.038625,0.308387,6.2518,0.3785
8013,3,117.617454448,47.296529264,343.217326,0.260071,9.5639,0.43609
8014,2,158.108126085,19.097562364,481.419486,0.076652,0.21814,0.12232
8015,2,181.918542467,-1.0908757,768.00389,0.317623,4.2579,0.3214
8016,4,216.981246096,-1.239958094,566.693359,0.227055,5.7199,0.36084
8017,2,176.472422331,13.961633565,502.071561,0.175385,1.2752,0.21997
8018,2,176.436051628,13.954077877,503.337497,0.279799,3.4063,0.30518
8019,2,203.643754954,3.722039239,814.529768,0.074337,3.3704,0.29607
8020,3,176.332592058,20.893378246,321.164795,0.398427,0.60582,0.17414
8021,8,137.173401684,48.740591533,513.201591,1.1192,227.57,1.2373
8022,7,157.478108789,22.350421692,183.332953,0.32267,16.864,0.53329
8023,4,157.380948824,22.213622624,189.466264,0.22582,2.8073,0.29324
8024,4,157.67860581,22.358461985,193.91514,0.251426,3.1927,0.30598
8025,4,157.213703197,22.091781705,187.133579,0.318702,7.1889,0.40125
8026,4,207.072123926,40.222887306,761.204592,0.55377,38.328,0.66898
8027,2,213.916335681,-0.041627479,773.895434,0.36608,136.94,1.0216
8028,2,115.000179914,45.237318208,660.033302,0.086366,0.80157,0.18595
8029,2,241.873859703,23.810846406,459.654387,0.052591,0.010984,0.045248
8030,2,229.33711576,5.868610357,759.82714,0.384174,234.91,1.2244
8031,2,220.113466486,55.592685169,416.704592,0.283431,40.152,0.69943
8032,2,167.166027262,2.095936502,763.034627,0.384933,5.4678,0.34949
8033,4,185.080864916,29.884091671,726.711496,0.424524,70.531,0.82228
8034,2,244.239332563,23.069264895,645.382069,0.089899,11.323,0.45006
8035,4,129.116309149,58.151869457,588.047496,0.599277,21.162,0.55708
8036,5,210.981660124,10.084448947,448.502736,0.61388,31.38,0.64261
8037,2,169.789555775,46.219416498,793.284083,0.27557,81.645,0.85831
8038,4,220.971730408,17.697545481,787.55706,0.65555,34.626,0.64519
8039,5,207.370823615,11.766447788,610.68994,0.637814,52.413,0.75229
8040,3,150.371959806,1.12492909,406.230677,0.12941,20.969,0.56372
8041,4,150.340181796,1.014488311,409.185249,0.300412,5.2736,0.35574
8042,3,150.226006258,1.099118061,417.936839,0.444781,119.74,1.0066
8043,2,225.738598286,4.0565769,509.864436,0.324568,1.7222,0.24299
8044,3,187.416594366,63.88539011,698.745274,0.581718,76.826,0.84812
8045,2,221.694225225,-0.097716405,439.985593,0.01964,0.68588,0.1798
8046,2,178.804776828,21.751258251,621.916606,0.400354,26.736,0.60051
8047,33,237.276366548,25.60136853,306.669125,1.057213,189.55,1.1835
8048,5,237.632475117,25.691510994,305.364657,0.46027,15.477,0.51349
8049,2,237.498927488,25.828717598,301.782133,0.186522,6.2654,0.37996
8050,74,169.174527084,29.261173545,208.797947,1.358101,302.3,1.3931
8051,18,168.81575711,29.48735796,210.478958,0.659295,42.7,0.7254
8052,7,169.66943911,28.911941389,206.895197,0.453766,12.101,0.47661
8053,3,169.338217297,28.767314702,205.361299,0.105816,0.16836,0.11464
8054,5,168.612997738,29.20647525,209.36784,0.430408,33.771,0.67089
8055,2,168.458686912,29.493337421,208.979992,0.126526,1.8403,0.25436
8056,2,169.721228235,28.740891416,208.099531,0.05712,0.19863,0.12111
8057,2,169.466705841,29.622910052,215.184773,0.11563,13.661,0.49596
8058,4,113.457481936,37.03102007,271.982355,0.278317,13.456,0.49136
8059,3,219.514806361,9.303302501,561.889043,0.569836,2.3203,0.26722
8060,2,171.635096904,41.042057331,835.232675,0.009922,0.46606,0.15282
8061,2,142.300004321,12.747440695,782.345801,0.352061,29.206,0.60989
8062,107,173.738630687,49.090738674,148.04328,1.449706,425.93,1.5688
8063,2,172.702021323,49.230454772,145.739945,0.187817,3.1622,0.30609
8064,3,178.588831188,19.123914737,421.165963,0.298092,12.365,0.47216
8065,4,178.678002745,62.01189203,646.186067,0.659238,32.242,0.63787
8066,2,182.151001709,14.607351854,683.696603,0.222476,0.48523,0.15698
8067,2,191.631864736,48.254318636,727.940716,0.087024,29.024,0.61155
8068,2,166.621716347,22.032286083,557.634496,0.06973,0.10503,0.09527
8069,6,171.066209341,55.982955244,233.095687,0.562675,23.267,0.59149
8070,5,170.927448415,56.304766092,235.132237,0.631273,28.439,0.63232
8071,3,171.085564012,55.77452202,240.769028,0.194375,2.3191,0.27409
8072,2,193.199583428,40.638649937,670.349978,0.293917,9.2447,0.41975
8073,4,174.532239346,37.392947075,681.302251,0.666242,334.91,1.3876
8074,7,181.209765545,2.765205464,708.460156,1.088261,166.04,1.0956
8075,2,181.380735078,2.717041368,703.136654,0.347818,30.397,0.62239
8076,2,200.737043538,13.312297345,685.541385,0.171509,14.324,0.48507
8077,3,226.24579608,23.177530304,772.234178,0.530113,48.016,0.72046
8078,3,150.121369249,31.040422212,808.413189,0.178423,50.377,0.72972
8079,2,220.752136433,24.822292941,522.790751,0.34589,1.326,0.22248
8080,2,227.951127493,15.898628413,591.685695,0.099369,0.10203,0.094085
8081,2,240.559731239,-0.46102044,568.150959,0.192233,0.01899,0.053823
8082,7,201.696188823,4.337797816,576.945843,0.468149,27.208,0.60633
8083,2,194.469877693,27.084294022,590.814915,0.25218,1.6381,0.23737
8084,2,188.979732538,13.609709048,796.878205,0.392001,228.73,1.2096
8085,2,207.158489602,8.761175574,610.428151,0.047183,0.52317,0.16198
8086,2,235.962137714,13.150800125,747.98135,0.263043,4.0115,0.31563
8087,2,243.921918821,47.177237568,835.078125,0.114144,4.8336,0.33327
8088,2,111.969354645,40.091708133,519.746773,0.036886,0.64673,0.17517
8089,2,258.882683307,27.198881955,453.337616,0.276105,22.412,0.57419
8090,4,258.972057922,27.271519479,452.956757,0.192777,1.1493,0.21333
8091,2,258.876889038,27.104565242,451.613592,0.114516,0.84903,0.19287
8092,2,214.214006235,15.737276726,592.803068,0.344951,50.544,0.74436
8093,2,254.007424436,36.487349377,697.295172,0.042639,1.1455,0.20877
8094,2,158.801365948,52.957343339,579.927893,0.170386,0.3185,0.13764
8095,3,186.668683625,34.437169691,592.548774,0.20424,51.07,0.74696
8096,2,211.390861319,47.98759396,725.264928,0.233962,0.66442,0.17368
8097,3,160.184946815,37.03371461,606.395449,0.525499,11.721,0.4568
8098,7,146.607563444,32.452967865,522.05255,1.112641,235.08,1.2499
8099,4,146.377563931,32.501717431,523.328614,0.688243,69.931,0.83426
8100,3,146.831002714,32.405732024,522.546035,0.619674,62.537,0.80382
8101,29,239.056661181,41.820203817,155.788055,1.159406,365.52,1.4899
8102,26,238.638653685,41.546297728,145.641573,0.641315,127.07,1.0484
8103,7,166.543729656,9.052296344,327.289747,0.388076,13.207,0.48622
8104,3,211.837409127,1.955271556,759.095175,0.428288,53.263,0.74667
8105,13,183.852867788,59.265532006,414.563174,0.933503,99.064,0.94527
8106,3,183.749256061,59.512980098,416.256863,0.215502,5.9002,0.3691
8107,5,183.919234881,59.104586325,420.949108,0.530742,32.918,0.6544
8108,2,183.949518834,59.463634111,415.204073,0.109227,1.2688,0.22116
8109,2,183.638873614,59.581337148,414.879169,0.127605,5.6968,0.36485
8110,4,120.0421672,15.416354613,465.983852,0.509523,0.11898,0.10006
8111,2,187.480302103,0.420929791,656.267576,0.076938,7.2731,0.38796
8112,7,228.998634318,34.778308281,481.510196,0.871607,88.339,0.90495
8113,10,244.858936254,26.403836543,485.981005,1.055053,159.64,1.1019
8114,2,164.176844518,26.07075783,830.078136,0.299888,10.901,0.43724
8115,2,156.998030595,52.240618598,805.329734,0.201837,0.98433,0.1966
8116,2,176.698660343,9.888662433,472.307028,0.135499,1.1673,0.2141
8117,2,184.636922641,46.25223284,672.929385,0.092529,0.0087182,0.041153
8118,7,146.146652977,14.810219799,335.38383,0.321329,12.838,0.48135
8119,6,146.304473643,14.723052859,334.085019,0.414112,13.187,0.48572
8120,3,146.043864165,14.755144026,336.374323,0.540931,31.104,0.64645
8121,3,177.767845041,19.092313926,620.229119,0.276703,52.03,0.74985
8122,4,216.115631672,5.637752915,385.10529,0.440103,18.553,0.54209
8123,5,214.08562151,21.790599406,810.931157,0.754294,162.19,1.0773
8124,2,176.961400473,59.53382198,837.092963,0.244758,13.097,0.46452
8125,2,142.437034907,8.752470578,556.64307,0.222148,42.688,0.70575
8126,5,206.779016559,0.677878613,647.752551,0.565278,34.639,0.65322
8127,2,162.823511564,50.197029027,699.798781,0.123923,0.061051,0.07855
8128,3,194.457511098,25.149921134,513.574012,0.371959,16.172,0.51249
8129,4,175.923333183,34.04829136,559.927208,0.791488,71.088,0.8363
8130,2,238.673168793,41.075907276,766.485529,0.081109,0.80029,0.18413
8131,3,132.550090971,63.784167616,590.808006,0.516545,26.645,0.60142
8132,11,201.949805406,15.805108728,334.426479,0.803256,75.057,0.86721
8133,6,202.142518684,15.822492999,307.902597,0.41651,50.816,0.76306
8134,2,153.372258906,7.879915805,693.826766,0.2474,0.67318,0.17492
8135,5,174.526677679,4.447350623,431.632469,0.288731,21.459,0.56692
8136,4,195.96341517,7.528900716,218.92107,0.155369,3.4986,0.31487
