Name,RAJ2000,DEJ2000,SNR,TileName,z1C,z2C,L1C,L2C,fcont1C,fcont2C,M500-1C,M500-2C,zsp1,zspType
ACT-CL J0101.6-3840,15.42496004921,-38.67321189607,6.19912097490137,1_4_7,0.263442,1.541566610336304,78.5322247468535,57.46898801687269,0.0,0.023172408342361,247015000000000.0,198498000000000.0,-99.9000015258789,0
ACT-CL J2200.1+1729,330.03439426194,17.48447172528,4.1032457281961,1_14_9,0.26359,0.116312,23.4376653435167,3.110572296761136,0.118711076676846,1.0,198697000000000.0,196646000000000.0,0.279042482376099,2
ACT-CL J0438.9+0716,69.74843369361,7.26968172938,11.82270350721874,1_12_1,0.26379,1.164999961853027,213.6125001076139,64.44665713642833,0.0,0.009014141745865,562208000000000.0,456923000000000.0,0.245,1
ACT-CL J2345.1-3628,356.28478885419,-36.46754793495,4.45374800725696,1_4_9,0.2645,1.559999942779541,47.7063863114149,24.12570207712656,0.015136095695198,0.343321084976196,160609000000000.0,136654000000000.0,-99.9000015258789,0
ACT-CL J0139.3-1122,24.84951349475,-11.37443506793,7.07600478571325,1_9_5,0.264952,1.159999966621399,164.141491187066,123.35724768609145,0.0,0.0,379787000000000.0,326495000000000.0,-99.9000015258789,0
ACT-CL J0117.1+1500,19.29447658996,15.0089296159,4.5364965297112,1_14_4,0.265375,0.18026,108.9243661000253,20.467888996536665,0.0,0.316207051277161,235188000000000.0,227434000000000.0,0.268781848390756,1
ACT-CL J2319.7-2203,349.93505367382,-22.06189359674,4.20426958707914,1_7_10,0.265387,1.298200011253357,107.6078693183676,43.22034843916935,0.0,0.073796831071377,226369000000000.0,204708000000000.0,-99.9000015258789,0
ACT-CL J1749.5+1943,267.37558530481,19.72672960712,4.31049470609368,2_3_1,0.2654,0.707285,77.7722719618286,11.531380344877228,0.0,0.397304952144623,234709000000000.0,248316000000000.0,-99.9000015258789,0
ACT-CL J1451.1+1235,222.77840182682,12.58502916526,4.07980926462655,2_2_4,0.26561,1.554999947547913,36.683890944631,21.106904428201982,0.038484312593937,0.4216468334198,116012000000000.0,102473000000000.0,0.262227118015289,2
ACT-CL J2112.9-0631,318.23440229793,-6.52937811412,4.92323529119709,1_10_11,0.265625,0.943632,61.6620301279359,87.26696849858601,0.0,0.0,324254000000000.0,314904000000000.0,0.2825398,1
ACT-CL J2225.9-1238,336.48641712741,-12.63872134438,4.03817134174355,1_8_11,0.26582,0.382645,54.3278666592576,21.17489000785832,0.008404735475779,0.110274389386177,275805000000000.0,285306000000000.0,-99.9000015258789,0
ACT-CL J0359.8-2001,59.9639294743,-20.02608834274,4.39178380166529,1_7_3,0.26594,0.168088,41.5616885566464,44.454102097361464,0.027565477415919,0.03759428113699,215847000000000.0,205367000000000.0,-99.9000015258789,0
ACT-CL J0207.1+0536,31.79894256153,5.61108628643,5.19654083049412,1_12_4,0.26608,1.480966687202454,70.4652441629652,31.34742080966465,0.0,0.173094376921654,255863000000000.0,207960000000000.0,0.254386656717849,1
ACT-CL J1320.3+0509,200.08346881965,5.15418138685,4.02702525697749,2_1_6,0.266627,1.125069975852966,81.6574213346307,23.63571073951913,0.0,0.263181567192078,137375000000000.0,137203000000000.0,0.2732,1
ACT-CL J1008.7+1147,152.19837628964,11.79865574665,11.77072663398351,3_2_2,0.266637,1.524999976158142,50.7697329279592,108.5305128224175,0.01181566901505,0.0,462162000000000.0,327280000000000.0,0.2598924,1
ACT-CL J0047.9-3826,11.99529524032,-38.44468676207,4.45213393942734,1_4_8,0.266722,1.254999995231628,63.023601655377,65.44593623932926,0.0,0.013090195134282,174541000000000.0,161722000000000.0,0.264,1
ACT-CL J0303.3-2736,45.82570924237,-27.60633734429,5.35847002748766,1_6_5,0.266807,1.715389966964722,80.0408395717405,39.372980690056984,0.0,0.002988319145516,274948000000000.0,205031000000000.0,0.262,1
ACT-CL J0443.9-2441,70.99059003439,-24.69678770851,5.00670200172709,1_6_3,0.26712,1.268599987030029,75.3154258332461,59.6976336358463,0.0,0.019151248037815,258781000000000.0,231130000000000.0,-99.9000015258789,0
ACT-CL J1500.6+1909,225.1607695163,19.15822710921,4.86602816426025,2_3_4,0.2672,1.956877946853638,72.0801046624258,26.840779382662138,0.0,0.282661885023117,176206000000000.0,124814000000000.0,0.2564349,1
ACT-CL J0037.1+0909,9.27558385566,9.15982709587,12.18462400366924,1_12_6,0.26723,1.357399940490723,166.9384766761249,54.0727369895705,0.0,0.040074538439512,574142000000000.0,423070000000000.0,0.250691701652954,1
ACT-CL J1322.4+0408,200.60936116591,4.14163255833,7.84539242070754,2_1_6,0.267312,0.06601,109.146311682624,1.687169760529945,0.0,1.0,224903000000000.0,276264000000000.0,0.264907210338439,1
ACT-CL J2311.1+1138,347.77529792442,11.64214896834,7.07965404981371,1_13_8,0.267417,1.882354974746704,151.1809750266326,36.84857523146544,0.0,0.136638924479485,351723000000000.0,235719000000000.0,0.261196723807357,1
ACT-CL J0427.6+0221,66.90174296782,2.35766221264,4.16152429479582,1_11_1,0.26743,1.149066686630249,58.3578821125508,36.19001238320978,0.0,0.100488543510437,261859000000000.0,235922000000000.0,-99.9000015258789,0
ACT-CL J0137.4-1956,24.37457126041,-19.93913179744,8.81076275754111,1_7_7,0.267525,1.93369996547699,131.998601357524,31.417171523190845,0.0,0.194206073880196,403392000000000.0,259727000000000.0,-99.9000015258789,0
ACT-CL J1957.6-4125,299.41478840916,-41.41954650823,4.02329872467834,1_3_13,0.26776,1.225900053977966,64.8303497322164,45.82762274741399,0.0,0.057781413197517,250475000000000.0,226406000000000.0,-99.9000015258789,0
ACT-CL J0258.0-2711,44.5136358242,-27.19885202865,4.03405104296284,1_6_5,0.26778,1.994225025177002,44.8813924078106,34.059340477469554,0.019698768854141,0.180918708443642,224546000000000.0,150668000000000.0,0.2699,1
ACT-CL J0106.0-3700,16.52132042063,-37.0130819136,4.38173565701388,1_4_7,0.267917,1.233333349227905,34.3697185491164,19.16932048881152,0.044518172740936,0.403108209371567,164218000000000.0,156483000000000.0,-99.9000015258789,0
ACT-CL J2347.8-3535,356.96004051726,-35.5890862824,5.05198692253112,1_4_9,0.268027,1.369300007820129,94.5330945467605,71.14312186886902,0.0,0.016904756426811,172795000000000.0,155308000000000.0,0.26255,1
ACT-CL J1355.9+0211,208.99719828143,2.18347137922,4.6985226702928,2_1_5,0.26824,1.544999957084656,54.5156803518355,16.298868364388973,0.007977670058608,0.557301998138428,196518000000000.0,160495000000000.0,0.2626303,1
ACT-CL J0032.7+1212,8.19316212413,12.21323648413,7.15359925779598,1_13_6,0.268315,1.270833373069763,122.9826879577016,41.86999729593582,0.0,0.080132275819778,318582000000000.0,274584000000000.0,0.253393170804634,1
ACT-CL J0223.9-0835,35.99529773861,-8.59991838544,7.20076535814228,1_9_4,0.26846,1.387500047683716,119.9480880500683,110.0930974401845,0.0,0.0,273676000000000.0,231512000000000.0,0.270495504140854,1
ACT-CL J1112.8+0229,168.20031120906,2.49607588814,5.97828273562587,3_1_1,0.2688,0.070687,130.5037920501569,41.95296392806668,0.0,0.156955927610397,263141000000000.0,332936000000000.0,0.268,1
ACT-CL J2332.0-3724,353.01100368391,-37.41061880059,4.21399704627685,1_4_9,0.2689,1.0775,30.239763496195,4.496239935395293,0.060462921857834,0.662910997867584,162043000000000.0,160944000000000.0,-99.9000015258789,0
ACT-CL J0141.5-2024,25.3818113175,-20.41028271726,5.80355134947054,1_7_7,0.269062,1.549999952316284,101.9246439763864,51.043515544104295,0.0,0.037759225815535,257935000000000.0,208999000000000.0,-99.9000015258789,0
ACT-CL J2343.7+0018,355.92809559354,0.30559164489,7.63392841071762,1_11_8,0.269195,0.506135,110.6511420964965,10.946293989793466,0.0,0.351441442966461,185060000000000.0,195957000000000.0,0.272293202815658,1
ACT-CL J0150.6-4511,27.65076538633,-45.18788316634,8.1402108703551,1_2_5,0.26921,1.012157,75.0924554153175,12.379626454554117,0.0,0.403124630451202,259712000000000.0,247559000000000.0,-99.9000015258789,0
ACT-CL J0554.7-2556,88.69092205665,-25.94324350097,4.55280656815684,1_6_1,0.26944,0.749242,63.5865656727455,4.26458608638672,0.0,0.607634842395782,227343000000000.0,239729000000000.0,-99.9000015258789,0
ACT-CL J0415.9-1133,63.98960116739,-11.55017606586,6.73226676829369,1_9_1,0.269787,1.554999947547913,127.9105753724455,35.20901517519413,0.0,0.145738497376442,364845000000000.0,277535000000000.0,-99.9000015258789,0
ACT-CL J0516.9-4937,79.23408047044,-49.62950202814,4.44339068566505,1_1_1,0.269895,0.68168,53.8235654130394,5.350922459738741,0.008997414261103,0.557443261146545,198322000000000.0,210605000000000.0,-99.9000015258789,0
ACT-CL J0219.8+0246,34.9747407462,2.78262324131,4.68203606110367,1_11_4,0.269957,1.065460324287415,87.3206690972727,84.80235654334713,0.0,0.0,160025000000000.0,154119000000000.0,0.254525657288747,1
ACT-CL J1615.3-0353,243.83978626731,-3.89387411538,5.16299568868774,2_0_1,0.26996,0.74115,90.106792861312,52.44730726628855,0.0,0.016481159254909,245482000000000.0,256993000000000.0,-99.9000015258789,0
ACT-CL J2124.2-4500,321.05002408962,-45.00008180498,4.62691476606379,1_2_10,0.26997,0.093415,32.5115268414916,7.019404424510229,0.050979144871235,1.0,259265000000000.0,270186000000000.0,-99.9000015258789,0
ACT-CL J0922.1+0346,140.533010618,3.7718967693,5.22305058874634,3_1_3,0.270257,1.154999971389771,79.8368208209956,127.4561608599973,0.0,0.0,184858000000000.0,175329000000000.0,0.270484002697342,1
ACT-CL J0218.3-3142,34.58510221664,-31.7031397315,11.90618136466408,1_5_6,0.27069,1.120000004768372,166.6097160370616,94.50153821073567,0.0,0.0,430384000000000.0,369783000000000.0,0.269860292124571,1
ACT-CL J1234.0+1512,188.52245054836,15.21571032001,4.39866530529983,2_3_8,0.270885,0.63712,67.1404592101052,6.698935536303306,0.0,0.540610194206238,106011000000000.0,119166000000000.0,0.2851482,1
ACT-CL J0450.3-0256,72.58692465275,-2.94796002255,4.83796872426018,1_10_0,0.271,0.8622,88.9586063993105,17.97419277378354,0.0,0.273849338293076,277692000000000.0,279974000000000.0,0.22,1
ACT-CL J2223.4-5227,335.85838168682,-52.46593169451,4.2830718414516,1_1_8,0.271075,1.174999952316284,105.9709289293084,85.44237212445881,0.0,0.0,202097000000000.0,192827000000000.0,-99.9000015258789,0
ACT-CL J2334.0-0335,353.51787433457,-3.59825579422,8.78670277698896,1_10_8,0.27108,1.355966687202454,113.6913547624499,18.551708151542794,0.0,0.469309836626053,295198000000000.0,241565000000000.0,-99.9000015258789,0
ACT-CL J0339.4-3313,54.85747966851,-33.23011675479,5.49938661781941,1_5_4,0.27137,1.018803358078003,79.946671148052,101.36316128904537,0.0,0.0,216117000000000.0,215285000000000.0,0.268999993801117,1
ACT-CL J0204.4-4802,31.12461794748,-48.04541361027,5.25237197016175,1_2_5,0.27168,1.069913983345032,67.1332886047239,13.81719432151849,0.0,0.464902818202972,194089000000000.0,190151000000000.0,-99.9000015258789,0
ACT-CL J0350.5-3612,57.63404907422,-36.20124906956,4.17157993364414,1_4_4,0.271777,0.438247,47.7410229200262,3.870937483400169,0.014368900097907,0.70969945192337,174078000000000.0,186592000000000.0,-99.9000015258789,0
ACT-CL J0019.6+0336,4.91086539523,3.60851051923,25.23546149435149,1_11_7,0.271792,1.104681611061096,222.9578888534674,114.86684910128626,0.0,0.0,721420000000000.0,522956000000000.0,0.266197348298604,1
ACT-CL J1200.9-0125,180.23730258301,-1.43325312473,4.75592148225234,2_0_7,0.271925,0.79226,24.8938813860174,3.62982662923167,0.100248023867607,0.637016296386719,201478000000000.0,211913000000000.0,0.267899990081787,2
ACT-CL J1636.4+0308,249.12296730535,3.14605070607,19.35890728377455,2_1_1,0.272075,1.428166627883911,230.0132655736933,26.642211052154508,0.0,0.288479328155518,712747000000000.0,490446000000000.0,-99.9000015258789,0
ACT-CL J2254.3-4620,343.58776146862,-46.34615146618,10.5699166763672,1_2_9,0.272182,1.059999942779541,213.3265548527563,146.49371880898858,0.0,0.0,343898000000000.0,313397000000000.0,-99.9000015258789,0
ACT-CL J0010.0-5113,2.51549444198,-51.22075873263,4.53710793192583,1_1_6,0.27221,-0.1,47.6310796268979,-0.1,0.014804325066507,1.0,183100000000000.0,,-99.9000015258789,0
ACT-CL J1452.3+2029,223.07768572716,20.48570517873,4.69643019293363,2_3_5,0.27225,1.979874968528748,94.8711686542422,42.9868321888642,0.0,0.0,237933000000000.0,156036000000000.0,0.276956252615509,1
ACT-CL J1652.5+1731,253.14781005816,17.52738125449,4.38869629841014,2_3_2,0.27238,1.539899945259094,87.6006145535845,56.220406137567,0.0,0.02555757202208,183346000000000.0,156192000000000.0,0.2577965,1
ACT-CL J1201.3+0842,180.32694553917,8.70028492535,4.92114449859922,2_2_8,0.272405,1.365499973297119,78.5562190414925,21.67325135090005,0.0,0.412620782852173,162692000000000.0,146391000000000.0,-99.9000015258789,0
ACT-CL J0123.3-0937,20.83495202432,-9.61722937358,4.64239990394058,1_9_6,0.272555,0.397992,29.741809504897,7.746908724763239,0.061480849981308,0.510693669319153,232052000000000.0,242721000000000.0,0.2674409,1
ACT-CL J0326.9-5003,51.73214360818,-50.06240460981,4.41909705365031,1_1_3,0.27297,1.363849997520447,60.9423297787604,9.973928887763869,0.0,0.663807392120361,169275000000000.0,153537000000000.0,-99.9000015258789,0
ACT-CL J1217.2+1044,184.31619551969,10.7434921936,7.25745381702564,2_2_8,0.273187,1.463233351707458,106.0959020822284,40.37855050199342,0.0,0.082206018269062,230806000000000.0,190073000000000.0,0.28,1
ACT-CL J0010.2+0641,2.55620576323,6.68612166765,4.55137033261577,1_12_7,0.273192,1.33080005645752,99.5660981704076,18.160604223959982,0.0,0.470852047204971,253653000000000.0,218414000000000.0,0.263967746188665,1
ACT-CL J0143.5-4451,25.87755592521,-44.85524635231,5.41918529819934,1_2_6,0.273415,0.491305,76.863133397554,88.16432274563451,0.0,0.0,210507000000000.0,223146000000000.0,-99.9000015258789,0
ACT-CL J0312.4-1552,48.11052134664,-15.86979220453,5.08893945881882,1_8_5,0.273425,1.186933279037476,65.3319210840006,59.40802258479151,0.0,0.01364416629076,292462000000000.0,265846000000000.0,-99.9000015258789,0
ACT-CL J0000.3-2805,0.09228581099,-28.09211324695,5.64831776325591,1_5_9,0.27357,1.409600019454956,131.5585836267281,56.656278293080334,0.0,0.03843842074275,269114000000000.0,223688000000000.0,0.28257,1
ACT-CL J0224.5-0730,36.14144610984,-7.50160093652,4.67394431649248,1_9_4,0.27369,1.057403326034546,57.2016852799891,15.028811045427886,0.004982354585081,0.444355607032776,169118000000000.0,171760000000000.0,0.2772389,1
ACT-CL J0550.0-3026,87.5039382451,-30.44317792722,4.43134211325642,1_5_1,0.27376,-0.1,76.529026796509,-0.1,0.0,1.0,207159000000000.0,,-99.9000015258789,0
ACT-CL J0810.3+1013,122.59287294696,10.22985817156,4.04456072555348,3_2_5,0.273807,1.151625633239746,26.3831281422744,22.58078620857537,0.081485979259014,0.283922374248505,179542000000000.0,173036000000000.0,-99.9000015258789,0
ACT-CL J2031.0-4111,307.75038002299,-41.18958731408,4.81884129856986,1_3_12,0.27404,0.601347,50.9068780521989,4.632939135971881,0.011684938333929,0.631096959114075,293576000000000.0,308651000000000.0,-99.9000015258789,0
ACT-CL J0223.2-4240,35.81526591588,-42.67644014161,4.10785068845228,1_3_5,0.27425,1.220866680145264,21.0738492990157,24.506471008966315,0.144750863313675,0.292581737041473,145463000000000.0,142675000000000.0,-99.9000015258789,0
ACT-CL J2309.2-4744,347.30147634914,-47.73790197282,5.16804796504358,1_2_8,0.27428,1.008193969726562,69.1359346261799,63.82646658566356,0.0,0.015072492882609,195503000000000.0,192971000000000.0,-99.9000015258789,0
ACT-CL J0200.3-2236,30.09650127531,-22.60287559416,5.15520475471619,1_7_6,0.274405,1.024166703224182,98.1101260879313,97.11881934937522,0.0,0.0,245995000000000.0,240449000000000.0,-99.9000015258789,0
ACT-CL J2336.1-0111,354.03692393093,-1.18546301916,4.16073042851716,1_11_8,0.274417,1.433300018310547,45.8671403358793,19.751685887239226,0.016593955457211,0.45685338973999,137936000000000.0,122276000000000.0,0.264991670846939,1
ACT-CL J1936.1-4518,294.04550672351,-45.31498282996,7.7061054938008,1_2_12,0.274585,1.113673329353333,132.646049080002,8.5670888814112,0.0,0.607391178607941,429498000000000.0,372532000000000.0,-99.9000015258789,0
ACT-CL J2157.9+1414,329.48146879197,14.24217774973,5.38512447712619,1_13_9,0.274585,1.620637059211731,78.6563686989882,57.82480484294557,0.0,0.0,275253000000000.0,213780000000000.0,0.2718038,1
ACT-CL J0104.9+0003,16.22965300838,0.05548332032,9.6470553307201,1_11_6,0.274645,0.732482,147.6081342616396,12.891994758938777,0.0,0.376256138086319,261400000000000.0,259204000000000.0,0.272920999798758,1
ACT-CL J0404.6-2422,61.16051903509,-24.37039654611,8.10674223408654,1_6_4,0.274795,1.171249985694885,150.5971050617571,72.48051064680162,0.0,0.007519078906626,408451000000000.0,351113000000000.0,-99.9000015258789,0
ACT-CL J0059.4+0343,14.86366176649,3.72465546747,4.92777987409725,1_11_6,0.2749,1.400395,109.0201458113504,8.210122428813689,0.0,1.0,154373000000000.0,134351000000000.0,0.2715142,1
ACT-CL J2316.2-0609,349.05784218118,-6.16442106809,5.24734382882313,1_10_8,0.27491,-0.1,96.7282492725612,-0.1,0.0,1.0,245889000000000.0,,-99.9000015258789,0
ACT-CL J0139.3-2348,24.84591246099,-23.812239914,4.2930976373598,1_6_7,0.27492,0.661827,29.9154705858136,6.304174962056702,0.061480849981308,0.527927875518799,240105000000000.0,248224000000000.0,-99.9000015258789,0
ACT-CL J1459.4+0321,224.86828007681,3.35233188521,11.30282195133642,2_1_3,0.27497,1.090289950370789,123.6474843436959,28.96409723794025,0.0,0.182609185576439,357944000000000.0,312750000000000.0,0.269414757374802,1
ACT-CL J0028.9+0750,7.22756802872,7.83531691058,5.00157727690885,1_12_7,0.274987,1.724269986152649,126.6894855451392,48.76758244626931,0.0,0.0,277691000000000.0,202393000000000.0,0.266156556467146,1
ACT-CL J2244.8-1659,341.21343743926,-16.99249691518,4.78838099084875,1_8_11,0.275045,1.462599992752075,83.1838761829734,53.83753961154567,0.0,0.039676610380411,303469000000000.0,245775000000000.0,-99.9000015258789,0
ACT-CL J2204.8-1815,331.22149067588,-18.25220478462,4.53890926466182,1_7_12,0.275887,-0.1,72.9512359293197,-0.1,0.0,1.0,289857000000000.0,,0.271600008010864,3
ACT-CL J2326.8+0108,351.70307995854,1.13550917581,6.02032998923718,1_11_8,0.2759,0.46405,87.9745456046446,8.41695989372328,0.0,0.437017172574997,187522000000000.0,196595000000000.0,0.281360681453634,1
ACT-CL J2355.4-1026,358.85580619283,-10.44554897893,4.33998512360266,1_9_8,0.275927,1.099926710128784,135.4173675070825,39.95708989530019,0.0,0.058355808258057,242666000000000.0,228295000000000.0,0.288936,1
ACT-CL J0012.1+0842,3.04346945456,8.71070586257,4.9367452593109,1_12_7,0.276145,0.7147,52.3676100283166,4.165597442562652,0.010040795430541,0.591864585876465,270012000000000.0,277354000000000.0,0.2616128,1
ACT-CL J2024.4-4001,306.12481380184,-40.02086823084,4.76305964633163,1_3_12,0.27615,0.47004,55.1119604319661,4.189194344520815,0.007017923053354,0.68988823890686,266616000000000.0,281092000000000.0,-99.9000015258789,0
ACT-CL J2150.5-1622,327.64847148187,-16.37625220868,5.39311163357304,1_8_12,0.27617,0.55495,89.3386494212765,8.604801488151097,0.0,0.497358947992325,332020000000000.0,346134000000000.0,0.2632,1
ACT-CL J0855.2+1830,133.81455117808,18.50087765253,5.12889049986734,3_3_3,0.27626,1.011693358421326,77.1865035966276,61.16542845160475,0.0,0.017586519941688,201548000000000.0,198220000000000.0,0.270134110536256,1
ACT-CL J1604.4+0842,241.12194895769,8.70074587294,4.29710057404272,2_2_3,0.276445,1.604514956474304,74.6173772057052,19.74029778934237,0.0,0.434992790222168,141331000000000.0,119264000000000.0,0.278330475091934,2
