Seq,Gaia,RA_ICRS,DE_ICRS,pmRA,pmDE,plx_1,Gmag_1,BP-RP_1,RV,_RA.icrs,_DE.icrs,ASep,PSep,DeltaG,DeltaRV,First,Second,Gmag_2,BP-RP_2,plx_2
10964,4862078660414931968,56.18455,-33.86897,53.134,7.829,9.359,12.2434,1.4776,56.99,56.18427,-33.869,7.38051,788.6,-3.109,,99.808,99.995,15.3522,2.4273,9.4305
10965,3493810042503421440,179.32724,-22.53847,35.757,-65.413,13.1575,8.0368,0.6947,-3.62,179.32707,-22.53819,4.16107,316.25,-0.119,-0.27,99.919,99.995,8.1557,0.6943,13.0586
10966,5925546647766461440,260.22076,-50.66923,-19.883,-101.269,7.2552,8.6455,0.6395,-73.71,260.22089,-50.66879,17.896,2466.64,-5.714,,99.955,99.995,14.3599,1.9563,7.2981
10967,2933956279471547904,104.07251,-18.09797,2.99,-125.631,8.4896,10.2367,0.9024,,104.0725,-18.09743,8.08977,952.9,-3.549,,99.999,99.995,13.7853,2.0406,8.5484
10968,2911288266712775680,90.64485,-25.5412,4.617,-216.585,11.7534,16.9863,3.2086,,90.64483,-25.54027,3.94955,336.03,-0.582,,100.0,99.995,17.5685,0.2273,11.6744
10969,4661245787854838784,76.36352,-69.0814,105.937,96.762,16.9647,15.649,3.2002,,76.36224,-69.08182,8.26734,487.33,-1.168,,99.998,99.995,16.8168,0.2807,16.8006
10970,1081880860041437056,120.3713,57.98963,-51.824,-225.951,13.5704,12.4279,1.8961,-12.13,120.37172,57.9906,3.90143,287.5,-2.254,,100.0,99.995,14.6815,2.6312,13.7213
10971,5088532980056830976,56.23792,-21.58293,19.725,41.732,7.8804,8.3631,0.6816,42.89,56.23783,-21.58311,12.24666,1554.07,-7.358,,99.822,99.995,15.7209,2.5379,7.8448
10972,530142386174400256,7.09062,69.74676,35.753,-88.185,7.8804,12.9926,1.683,-74.26,7.09018,69.74714,3.48054,441.67,-3.169,,99.998,99.995,16.1614,2.5796,7.8448
10973,4037886088658226176,271.83862,-36.87395,-6.102,-83.381,10.4487,8.132,0.7149,-34.45,271.83865,-36.87359,7.23275,692.22,-5.015,0.17,99.987,99.995,13.1469,1.9415,10.3862
10974,1110205894481936256,115.59338,70.40408,45.254,-120.785,15.9055,12.872,2.1264,10.17,115.5928,70.4046,4.66517,293.31,-4.078,,99.999,99.995,16.9503,3.2954,16.1133
10975,6636542719428429824,282.04708,-57.99072,-5.276,-97.346,10.3683,14.4467,2.3393,,282.04712,-57.9903,9.82201,947.31,-0.018,,99.984,99.995,14.4651,2.3487,10.3067
10976,3267698534267019776,50.22349,1.16474,142.101,-41.103,11.8186,8.5649,0.6959,59.38,50.22288,1.16492,98.68423,8349.91,-5.906,,99.883,99.995,14.4714,2.4535,11.7386
10977,3817347626806947840,168.52204,6.82966,-136.768,-49.201,11.1524,13.2088,2.2588,7.8,168.52263,6.82987,3.49975,313.81,-0.918,,100.0,99.995,14.1263,2.5209,11.0811
10978,6564516049153717248,326.84539,-45.70904,-4.178,-44.362,6.9739,15.4865,2.2206,,326.84542,-45.70885,4.232,606.83,-0.211,,99.937,99.995,15.6971,2.2697,7.0136
10979,6620473593207728128,338.50503,-28.76068,35.435,-62.142,10.3856,10.844,1.2037,-3.95,338.50486,-28.76041,2.16965,208.91,-1.03,,99.403,99.995,11.8739,0.0,10.4739
10980,5703741067583587328,129.09647,-20.30543,-44.609,-7.047,7.8489,11.7039,1.1896,,129.09667,-20.3054,2.43477,310.21,-0.766,,99.996,99.995,12.4701,1.4504,7.8135
10981,2762076636081662464,350.50021,9.76924,-134.446,-132.817,13.5603,15.054,2.6798,,350.5008,9.76981,7.36624,543.22,-3.53,,100.0,99.995,18.5841,0.8232,13.7113
10982,5054784260915468288,50.88271,-32.07434,-14.866,-119.237,9.0416,12.8796,1.6718,-26.83,50.88279,-32.07383,5.77971,639.24,-3.166,,99.999,99.995,16.0456,2.5646,8.9946
10983,351163780323318912,25.90908,47.0064,9.265,-63.574,9.1371,11.4041,1.1648,-25.5,25.90902,47.00667,2.06569,226.08,-2.747,,99.996,99.995,14.151,1.9187,9.0891
10984,6047484690608143360,249.63976,-24.13237,-20.835,-54.112,7.2786,8.5138,0.6808,,249.63986,-24.13214,5.53285,760.15,-3.771,,99.901,99.995,12.2853,1.3305,7.2481
10985,5482098971033742336,90.55881,-61.10273,-12.133,-69.656,7.7646,13.4437,1.7701,1.15,90.55892,-61.10243,9.67804,1246.43,-3.29,,99.99,99.995,16.7334,2.7286,7.7299
10986,2708134350809732096,332.91655,4.90142,-13.347,-48.86,7.7308,12.4536,1.4394,-4.38,332.91661,4.90163,2.02013,261.31,-0.403,1.76,99.637,99.995,12.8562,0.0,7.6964
10987,5255485333907106816,155.65285,-58.80094,-48.858,21.768,12.1591,11.6426,1.4705,13.4,155.65326,-58.80103,15.24075,1253.44,-1.161,-8.73,99.15,99.995,12.8032,1.9216,12.0742
10988,4647178017550134272,44.59001,-68.91072,27.311,-111.89,10.6917,14.561,2.385,,44.58968,-68.91024,13.8472,1295.14,-1.566,,99.994,99.995,16.1266,2.7876,10.626
10989,3635651715409999872,198.37736,-5.01455,-39.926,-73.475,15.0806,10.9701,1.3255,20.47,198.37753,-5.01423,5.07708,336.66,-5.753,,99.979,99.995,16.723,2.919,14.9502
10990,3155778038789896192,110.97468,9.92075,52.174,-90.807,17.637,12.3392,2.0283,20.79,110.97445,9.92114,8.14158,461.62,-4.856,,99.992,99.995,17.195,3.7135,17.4589
10991,6540872391627380736,342.65235,-44.1026,54.671,-79.703,15.3279,10.4642,1.3392,15.07,342.65202,-44.10226,12.90048,841.63,-4.683,,99.976,99.995,15.1476,2.8414,15.1932
10992,3851714683799474176,142.29036,3.83488,-118.764,-154.836,13.9772,14.8836,2.7739,,142.29087,3.83555,37.85572,2708.39,-0.391,,99.999,99.995,15.2743,2.8872,13.8651
10993,1934086930886897152,339.88583,43.16557,8.154,-51.941,7.3676,15.6688,2.5195,,339.88578,43.16579,7.23543,982.06,-1.041,,99.984,99.995,16.7102,2.6221,7.412
10994,687103237313623168,136.86134,22.98089,-166.062,3.819,15.9013,6.8727,0.5874,29.99,136.86212,22.98087,27.8453,1751.13,-5.801,-2.52,99.994,99.995,12.6736,2.0594,16.1096
10995,342510933049151232,28.29463,37.3209,-9.769,-59.28,10.9291,7.4192,0.5191,-11.63,28.29468,37.32116,3.52791,322.8,-0.657,-0.36,99.997,99.995,8.0761,0.6213,11.0271
10996,3562301606798072320,171.02238,-12.57911,-46.146,-150.439,15.8935,16.6673,0.3501,,171.02258,-12.57846,26.43822,1663.46,-1.618,,99.998,99.995,18.2855,0.7407,16.1016
10997,6294960603120239616,206.81939,-17.6591,19.316,-80.152,9.4382,12.1751,1.3818,-29.16,206.8193,-17.65875,14.19883,1504.4,-4.154,,99.966,99.995,16.329,2.5403,9.5112
10998,3178302500854082048,68.85335,-11.64836,56.577,38.31,14.8304,11.9859,1.7444,50.12,68.8531,-11.64852,62.63937,4223.71,-1.755,,99.231,99.995,13.7412,2.5006,14.7042
10999,2709956074073022464,339.22524,7.78212,62.233,-34.312,13.4316,7.5258,0.5907,-19.29,339.22497,7.78227,5.45531,406.16,-5.824,-0.68,99.826,99.995,13.3499,2.0776,13.328
11000,4082414587201202176,287.21121,-20.20071,76.17,26.098,7.8497,9.4936,0.6898,-65.34,287.21086,-20.20082,7.52636,958.81,-5.952,,99.999,99.995,15.4459,2.1841,7.8142
11001,703558837572815872,131.01275,27.59738,-33.438,-89.143,8.0911,14.2945,2.2358,,131.01291,27.59776,3.12857,386.67,-0.19,,99.999,99.995,14.4846,2.3072,8.1447
11002,2937675652428910080,95.26427,-21.96785,-54.897,77.71,12.0998,11.2393,1.2951,33.24,95.26452,-21.96818,4.10723,339.45,-6.906,,99.997,99.995,18.1454,1.0024,12.0156
11003,5969476299173578752,249.72842,-39.3874,-55.013,-132.031,27.6068,14.9247,3.2083,,249.72873,-39.38683,12.33738,446.9,-0.982,,99.96,99.995,15.9066,3.5558,27.1723
11004,4724933899318365184,41.78767,-61.13293,36.968,25.937,7.3476,11.8231,1.1911,32.31,41.78734,-61.13304,6.09133,829.02,-4.55,,99.823,99.995,16.3727,2.6174,7.3918
11005,3268281137990797312,50.897,2.21066,40.361,23.958,7.2214,10.4537,0.8389,17.75,50.89683,2.21056,12.24084,1695.08,-7.343,,99.843,99.995,17.7965,2.9757,7.2641
11006,429740825487284096,3.70052,62.19609,103.917,-40.93,8.985,8.3433,0.6744,4.85,3.69956,62.19627,10.80846,1202.95,-4.744,,99.995,99.995,13.0873,1.8108,9.0512
11007,6349549740532306944,316.68496,-80.6987,59.159,-141.229,11.4978,7.1414,0.4149,,316.68338,-80.69809,4.75275,413.36,-2.419,,100.0,99.995,9.5599,0.8352,11.4217
11008,316979654576432896,22.85986,33.32627,-34.675,-49.623,10.7935,15.9863,2.8914,,22.86004,33.32648,9.6217,891.43,-0.084,,99.967,99.995,16.0705,2.89,10.7264
11009,6881124713042834432,305.0667,-10.82339,-78.616,-82.575,17.7263,13.5569,2.4607,,305.06704,-10.82303,2.01975,113.94,-2.408,,99.995,99.995,15.9647,0.0,17.9859
11010,3275940817026075136,53.53588,5.83665,-45.878,-117.357,14.8624,9.8929,1.0284,-6.32,53.53608,5.83716,23.59258,1587.4,-3.126,0.18,99.98,99.995,13.0186,2.0794,15.0445
11011,1219121420385653760,239.94394,24.52872,-49.333,109.121,6.676,14.129,2.0598,,239.94417,24.52825,13.05485,1955.49,-1.638,,99.998,99.995,15.7671,2.707,6.7125
11012,1561520473829274624,208.52391,54.89991,-124.699,41.551,9.3577,11.1826,1.184,-17.75,208.52484,54.89973,3.78885,404.89,-2.496,,99.998,99.995,13.679,2.4814,9.4296
11013,2221207453128967936,320.97364,66.31974,152.132,157.677,9.0932,14.494,2.3113,,320.97201,66.31906,3.9,428.89,-1.351,,100.0,99.995,15.8447,2.5494,9.1611
11014,3558816674631066112,169.24235,-16.63084,-51.97,-15.311,13.1556,10.402,1.2379,40.63,169.24258,-16.63077,4.5833,348.39,-5.517,,99.034,99.995,15.9185,0.1263,13.2982
11015,3649919837285294080,218.69994,-1.27707,-180.958,-134.019,9.5163,14.3228,2.3847,,218.70072,-1.27649,38.97488,4095.59,-1.404,,100.0,99.995,15.7271,2.7868,9.5907
11016,1410982862240353792,246.0057,48.06686,-44.785,28.652,8.6667,11.0041,1.0118,-9.76,246.00599,48.06674,13.86024,1599.25,-1.454,0.71,99.473,99.995,12.4584,1.5005,8.6233
11017,533842620758473600,25.73641,70.61205,129.78,-35.965,9.4439,15.108,2.4262,,25.73473,70.6122,6.65317,704.49,-0.007,,100.0,99.995,15.1153,2.4222,9.5172
11018,1497436125799224320,207.96946,41.46318,-216.935,13.387,12.8684,14.202,2.5338,,207.97071,41.46312,3.90229,303.25,-2.491,,100.0,99.995,16.6926,3.1303,12.7729
11019,1868935506831931392,317.75526,37.95115,9.234,-110.675,10.6744,11.8756,1.5141,-10.87,317.75521,37.95163,15.228,1426.59,-5.827,,99.984,99.995,17.7028,3.2508,10.6086
11020,4144648251014336000,269.67653,-16.69624,3.382,-63.102,12.6123,14.897,2.7884,,269.67651,-16.69597,6.24873,495.45,-2.169,,99.447,99.995,17.0657,0.3662,12.7434
11021,667679127458562688,116.69511,16.02096,23.898,-38.133,8.8419,15.1902,2.4183,,116.695,16.02112,2.09577,237.03,-1.609,,99.969,99.995,16.7993,0.0,8.7967
11022,1003218327858004864,102.6052,59.52146,-27.916,-46.005,9.3457,16.1075,2.4659,,102.60544,59.52166,14.90221,1594.55,-1.531,,99.882,99.995,17.6385,3.0141,9.4175
11023,1475763274146789376,204.48714,39.1744,-227.326,-147.718,22.0466,8.9471,1.0659,-24.89,204.4884,39.17504,57.52187,2609.1,-0.729,,99.993,99.995,9.6759,0.8349,22.4504
11024,2623869501938563072,340.02371,-5.2128,-44.039,-93.003,17.3659,13.8737,2.637,,340.0239,-5.2124,24.0213,1383.25,-5.352,,99.898,99.995,19.2255,0.0,17.6155
11025,5405128110524808192,150.8345,-50.955,-70.74,52.959,9.4193,14.0727,2.0837,,150.83498,-50.95523,26.7329,2838.1,-0.749,,99.855,99.995,14.8213,2.5478,9.368
11026,6323126826848747520,219.09152,-14.04801,-84.117,-43.927,8.4284,13.8733,2.0225,,219.09189,-14.04782,15.95667,1893.2,-3.208,,99.95,99.995,17.0809,2.892,8.3873
11027,3977843304754146304,170.55802,18.70275,-110.588,86.348,6.726,16.0996,2.3254,,170.55852,18.70238,10.17926,1513.42,-1.035,,100.0,99.995,17.1346,2.6104,6.6998
11028,2155913470508521728,283.63143,60.59083,-82.956,-74.63,12.7141,13.7843,2.1921,13.83,283.63216,60.59115,3.81186,299.81,-2.119,,99.996,99.995,15.9036,2.7324,12.6208
11029,74044381485171200,33.26632,13.04979,-5.753,-86.73,9.3447,9.0203,0.7265,-32.02,33.26635,13.05016,42.25083,4521.37,-7.304,,99.428,99.995,16.3244,2.7176,9.2942
11030,6020409560388960256,249.55633,-35.69533,-42.136,-194.199,12.6317,10.358,1.1277,-8.52,249.55655,-35.69449,10.81895,856.49,-4.837,,100.0,99.995,15.1954,2.8003,12.5396
11031,77997087132629632,28.81425,14.30027,148.472,6.749,14.3554,13.2137,2.1014,,28.81359,14.30024,2.80603,195.47,-0.674,,100.0,99.995,13.8877,2.4584,14.2365
11032,1814798749726398976,311.20376,21.10823,46.155,4.57,6.7366,14.6467,2.1691,,311.20355,21.10821,4.88563,725.24,-0.153,,99.956,99.995,14.7999,2.2343,6.7103
11033,292956837337718144,20.35381,23.3138,36.884,-36.168,16.1726,16.6138,3.796,,20.35364,23.31396,5.85034,361.74,-0.941,,99.919,99.995,17.5548,3.9183,16.389
11034,6711170692477325312,287.03549,-44.74123,-58.013,12.654,11.6611,13.9459,2.4026,,287.03584,-44.74128,2.20734,189.29,-1.506,,99.931,99.995,15.4522,2.6538,11.7732
11035,1922740211404348160,359.49371,43.73053,141.931,-94.667,9.5515,10.5041,1.1503,,359.49286,43.73094,3.97122,415.77,-0.216,,100.0,99.995,10.7203,1.0101,9.4987
11036,99276730233633408,34.75421,20.78577,-49.308,-29.563,12.4927,11.496,1.4668,-5.13,34.75444,20.7859,6.8913,551.63,-1.116,,99.98,99.995,12.6124,1.8827,12.4025
11037,1839778588755078656,317.94495,22.67768,47.498,-8.688,10.8567,9.3365,0.7643,-13.93,317.94473,22.67772,10.25335,944.43,-5.748,,99.782,99.995,15.0844,2.3994,10.7885
11038,323519446659321728,20.01672,38.99127,335.611,190.687,23.0156,10.7858,1.6746,-8.7,20.01486,38.99045,11.6483,506.1,-2.452,-1.38,100.0,99.995,13.2375,2.6663,23.4568
11039,704994524881597184,133.18541,28.45786,-46.769,28.958,8.1474,9.8455,0.7406,-27.41,133.18564,28.45774,7.68077,942.73,-0.004,-0.28,99.997,99.995,9.8499,0.7399,8.1089
11040,4789066041744985088,67.68607,-47.31068,32.245,46.36,7.6439,10.2988,0.8507,20.85,67.68587,-47.31088,6.39143,836.15,-4.594,,99.935,99.995,14.8932,2.3529,7.61
11041,2326477754386161152,356.2819,-31.29755,77.067,-38.98,12.2099,11.7984,1.5773,-2.25,356.28151,-31.29738,2.21562,181.46,-0.857,-2.63,99.998,99.995,12.6554,0.0,12.1236
11042,3714126196746417152,206.45354,4.87668,40.039,22.386,14.1692,13.2049,2.1986,,206.45337,4.87658,3.6399,256.89,-4.305,,100.0,99.995,17.5101,3.1451,14.3353
11043,1709947190595606016,267.98839,81.66258,-17.434,102.514,10.1818,8.7915,0.7754,-20.95,267.98891,81.66214,7.66139,752.46,-7.413,,99.992,99.995,16.2043,2.6236,10.1217
11044,5550160978472882176,94.51335,-50.75072,60.489,-9.514,8.3741,15.1203,2.4838,,94.51294,-50.75068,4.28215,511.36,-0.953,,99.997,99.995,16.073,2.94,8.3334
11045,617557340149197056,144.82147,13.31262,-67.227,11.599,16.4055,6.8814,0.6768,,144.82177,13.31257,50.48445,3077.29,-7.215,,99.635,99.995,14.0966,2.3135,16.6286
11046,3757577453167233536,161.74295,-11.64331,-189.208,28.462,10.0358,14.8399,2.55,,161.74378,-11.64343,3.19474,318.33,-1.908,,100.0,99.995,16.7477,3.029,9.9774
11047,2381127708534312960,352.05388,-24.23149,-64.026,-20.143,11.4258,14.105,2.1598,,352.05418,-24.2314,25.80084,2258.12,-1.525,,99.925,99.995,15.6296,2.5493,11.5336
11048,3929779425256969728,193.33972,13.34397,-62.76,11.537,8.3332,8.4163,0.7241,4.55,193.34,13.34392,3.11813,374.18,-6.157,,99.994,99.995,14.5729,0.0,8.3904
11049,4529822262444875264,273.97448,21.94866,-24.186,-67.324,8.7253,10.1432,0.9521,-41.94,273.97459,21.94895,7.85608,900.38,-5.73,,99.986,99.995,15.8727,2.742,8.6811
11050,583948877461123584,137.21276,7.01667,-13.174,-74.207,7.5151,15.6613,2.4518,,137.21282,7.01699,12.75046,1696.65,-3.359,,99.943,99.995,19.0207,0.5399,7.5616
11051,6710777587008433152,283.61825,-46.07856,37.368,-114.54,9.4264,10.8005,0.9788,-3.99,283.61802,-46.07807,3.24857,344.63,-4.897,,100.0,99.995,15.6977,1.7147,9.3748
11052,1938279776741994496,351.88832,45.68682,-41.427,-62.162,7.3181,16.3876,2.815,,351.88858,45.68709,2.24454,306.71,-1.407,,99.999,99.995,17.7941,3.1141,7.3622
11053,2640729653757156352,352.63442,-1.98187,-81.17,37.037,8.3309,13.1841,1.7652,22.89,352.63477,-1.98203,99.02746,11886.77,-1.624,,99.623,99.995,14.8076,2.3117,8.3881
11054,5720659154216621056,124.68546,-16.17929,93.003,-76.086,7.641,14.5904,2.407,,124.68504,-16.17896,6.33372,828.91,-0.601,,99.999,99.995,15.1915,2.6395,7.6891
11055,6345633280115211264,282.2836,-86.19565,58.5,-58.44,11.2722,8.0322,0.6302,,282.2798,-86.1954,2.62932,233.26,-1.769,,99.95,99.995,9.8015,-89.8127,11.3772
11056,5652931436968351744,133.20738,-24.3825,-106.609,65.291,18.8615,13.0045,2.3887,28.77,133.20788,-24.38278,8.97842,476.02,-2.693,,99.698,99.995,15.6978,3.2173,19.1574
11057,6874095230266808320,302.48581,-16.40564,-25.577,-49.917,11.561,16.8036,3.2087,,302.48592,-16.40542,4.83423,418.15,-0.256,,99.949,99.995,17.0596,3.2692,11.4834
11058,2138344546009586432,295.18857,54.70116,33.68,-110.751,8.8942,13.177,1.7772,-20.06,295.18832,54.70164,36.25248,4075.97,-1.001,,99.948,99.995,14.1779,2.3371,8.8482
11059,6303903171707085824,215.03342,-11.0586,-117.913,-42.675,22.8203,9.7287,1.2141,-23.53,215.03394,-11.05842,14.17729,621.26,-6.486,,99.749,99.995,16.215,3.1855,22.5199
11060,371695682501948544,20.32913,39.72709,50.689,-32.823,11.056,13.3264,2.0002,0.9,20.32885,39.72723,4.99029,451.36,-1.877,,99.981,99.995,15.2031,2.642,10.985
11061,4489382289190090752,264.95146,10.07059,-14.774,-65.78,15.562,13.4688,2.4031,,264.95152,10.07087,3.34125,214.71,-0.235,,99.888,99.995,13.704,2.4755,15.4216
11062,1213384096442112,43.40409,1.8779,99.105,35.349,8.5604,9.2586,0.7228,-37.65,43.40366,1.87775,4.81913,562.96,-5.485,,99.999,99.995,14.7431,1.9665,8.6209
11063,6220089599346286592,218.29045,-30.71524,44.755,-41.156,8.6026,5.8123,1.1713,8.7,218.29023,-30.71506,2.70517,314.46,-3.706,,99.994,99.995,9.5186,0.0,8.5595
11064,4070561650106349568,268.82997,-21.74962,-89.317,-97.117,12.3283,11.6109,1.4731,,268.83038,-21.7492,20.8133,1688.25,-2.564,,99.988,99.995,14.1746,2.3361,12.4542
11065,4208052795915574272,292.51862,-7.05305,47.689,-5.554,11.9993,14.5796,2.6866,,292.51841,-7.05303,2.17034,180.87,-1.427,,99.981,99.995,16.007,2.9482,11.9156
11066,3142397978711715328,111.32393,6.24155,-33.41,-22.608,13.9249,15.6635,2.9056,,111.32407,6.24165,8.30607,596.49,-1.394,,99.863,99.995,17.0579,3.348,13.8123
11067,3250796566647753728,54.47712,-2.51156,113.347,20.243,21.4106,9.3541,1.1516,37.1,54.47663,-2.51165,13.47452,629.34,-2.556,0.85,99.839,99.995,11.9098,2.1576,21.7933
11068,4846434710191672320,51.07234,-45.09665,84.477,24.673,7.1348,7.6949,0.6697,,51.07182,-45.09676,6.04323,847.01,-8.184,,99.989,99.995,15.879,1.2625,7.1768
11069,681836473537146240,120.65627,25.53287,60.86,-30.992,11.5348,10.9549,1.2543,-37.2,120.65598,25.533,6.42189,556.74,-6.38,,99.834,99.995,17.3345,3.2755,11.4574
11070,4825314294413200384,76.36617,-33.81326,19.023,-124.022,21.2692,9.4689,1.132,49.46,76.36607,-33.81273,8.8755,417.29,-2.978,1.51,99.998,99.995,12.4465,2.1843,21.6472
11071,3870873532181304832,163.26092,10.07545,-157.195,-22.274,17.0804,13.1904,2.5628,,163.26161,10.07555,5.22672,306.01,-0.704,,100.0,99.995,13.8941,2.559,17.3234
11072,5387695937764378624,163.92745,-44.66668,-49.056,7.666,8.8679,16.124,2.9277,,163.92775,-44.66671,2.18422,246.31,-0.43,,99.976,99.995,16.5543,2.9888,8.822
11073,1938872280368797696,354.13157,45.51458,23.013,-97.082,9.9922,8.2889,0.8436,-12.96,354.13143,45.515,9.3625,936.98,-7.188,,99.991,99.995,15.4771,2.5846,10.0749
11074,1883798705005677056,342.45385,27.05399,-72.232,-51.675,13.7763,12.9519,2.0316,-6.76,342.4542,27.05421,45.384,3294.35,-2.042,,99.599,99.995,14.9936,2.6084,13.6658
11075,4876121867739521024,76.42292,-29.60156,49.585,57.07,10.3517,14.618,2.4357,,76.42267,-29.60181,3.94255,380.86,-0.376,,99.999,99.995,14.9939,2.5162,10.4405
11076,5217562623783994368,145.60843,-74.49606,-48.78,-5.365,10.3386,11.0092,1.1551,-6.14,145.60922,-74.49604,3.53834,342.25,-1.595,-1.2,99.977,99.995,12.6041,1.905,10.2762
11077,2960572088721760256,75.82422,-24.38544,-34.512,36.715,10.2214,14.6156,2.3427,,75.82438,-24.3856,2.17989,213.27,-1.089,,99.969,99.995,15.7043,2.5681,10.1604
11078,3795442297164908032,175.85382,-0.6737,-100.373,-12.156,11.9433,10.44,1.1018,1.6,175.85425,-0.67365,25.05586,2097.9,-5.497,,99.953,99.995,15.9373,3.106,11.8601
11079,1009609617150473600,137.02391,45.17537,66.884,-44.304,27.0173,9.2241,1.2633,-4.17,137.0235,45.17556,6.09908,225.75,-0.251,0.15,99.801,99.995,9.4749,1.3631,26.5952
11080,2288368402194060800,298.31589,74.99686,15.195,90.357,15.5682,12.2456,1.8912,-18.1,298.31564,74.99647,2.07918,133.55,-0.934,7.18,99.969,99.995,13.1796,2.2943,15.4271
11081,4039053254536559616,271.41429,-35.19777,-20.356,-183.253,8.0852,15.3785,2.3345,,271.4144,-35.19698,7.37727,912.44,-1.866,,100.0,99.995,17.2443,2.575,8.1393
11082,2093611259032040960,284.03503,35.74611,47.384,39.018,11.4565,14.0951,2.4298,,284.03478,35.74594,2.88937,252.2,-2.057,,99.996,99.995,16.1525,2.8964,11.3799
11083,1702456527112161280,239.19855,73.22032,-83.717,108.897,10.0164,10.9236,1.139,-30.01,239.1998,73.21985,33.17308,3311.88,-7.583,,99.966,99.995,18.507,3.6867,10.0996
11084,3807179579496419840,158.41045,0.56756,54.997,30.017,11.4672,15.9507,2.7237,,158.41021,0.56743,80.91034,7055.81,-4.162,,99.828,99.995,20.1122,2.6225,11.5764
11085,8668382170295424,45.59873,8.43518,91.117,-43.843,7.2168,12.8828,1.54,48.8,45.59833,8.43537,7.43027,1029.58,-1.184,,99.998,99.995,14.0665,1.9563,7.2599
11086,4612119260368658432,52.42658,-88.24625,82.68,79.266,15.4493,8.0981,0.8477,,52.41495,-88.24659,30.15674,1951.98,-7.572,,99.865,99.995,15.6698,3.0652,15.6482
11087,2214704769566344704,349.51024,68.71303,39.532,-43.512,9.5361,11.5176,1.2451,1.46,349.50977,68.71322,3.08421,323.43,-2.828,,99.996,99.995,14.3456,2.0932,9.4829
11088,2415392304786969088,358.19883,-16.98781,49.109,1.288,7.1799,12.6942,1.5356,-17.59,358.19861,-16.98782,2.85391,397.49,-5.591,,99.956,99.995,18.2848,0.0,7.1497
11089,1312601211783283200,249.50152,31.43605,12.759,-69.896,8.5185,14.9607,2.4279,,249.50146,31.43635,9.46252,1110.82,-2.66,,99.984,99.995,17.6205,3.1785,8.476
11090,1509560165639569152,210.13779,47.69574,-617.394,-290.134,11.4471,12.3,1.4633,-210.17,210.14174,47.69699,2.46898,215.69,-1.609,,100.0,99.995,13.9087,1.7821,11.556
11091,654434582189658112,118.77357,14.01479,16.202,-79.932,11.4142,10.7946,1.207,47.32,118.7735,14.01513,6.35173,556.48,-3.838,,99.877,99.995,14.6324,2.5566,11.5225
11092,3262299519857660416,50.55484,-2.28493,71.123,-18.538,13.7158,13.744,2.2565,,50.55453,-2.28485,27.40537,1998.09,-3.555,,99.394,99.995,17.2987,3.4721,13.6059
11093,5782295920648777728,241.75523,-73.76074,-106.629,21.708,10.2831,12.949,1.9389,-0.55,241.75687,-73.76083,5.03549,489.69,-2.831,,99.997,99.995,15.7801,2.8211,10.2212
11094,3797320022507716608,173.56817,-0.01905,-79.198,6.071,6.7692,15.6051,2.4289,,173.56851,-0.01908,41.02055,6059.88,-0.406,,99.406,99.995,16.0115,2.4598,6.7423
11095,1710489421626019328,251.13407,81.29043,1.683,75.079,7.2893,16.7255,2.7135,,251.13402,81.29011,2.39416,328.45,-2.119,,99.999,99.995,18.8448,3.202,7.2581
